fold,speaker_id,true_label,pred_label,proba_PD
1,Unknown,0,1,0.9657381
1,Unknown,0,1,0.97414804
1,Unknown,0,1,0.9890927
1,Unknown,0,1,0.99712545
1,Unknown,0,1,0.9947142
1,Unknown,0,1,0.9988606
1,Unknown,0,1,0.9761186
1,Unknown,0,1,0.99328715
1,Unknown,0,1,0.9618322
1,Unknown,0,1,0.9921657
1,Unknown,0,1,0.9940708
1,Unknown,0,1,0.9863642
1,Unknown,0,1,0.9955765
1,Unknown,0,1,0.9643444
1,Unknown,0,1,0.9929276
1,Unknown,0,1,0.99488187
1,Unknown,0,1,0.9819859
1,Unknown,0,1,0.9969112
1,Unknown,0,1,0.9906675
1,Unknown,0,1,0.98484784
1,Unknown,0,1,0.99583435
1,Unknown,0,1,0.99258643
1,Unknown,0,1,0.99404764
1,Unknown,0,1,0.9860512
1,Unknown,0,1,0.9963599
1,Unknown,0,1,0.9928052
1,Unknown,0,1,0.91191256
1,Unknown,0,1,0.99002403
1,Unknown,0,1,0.9930044
1,Unknown,0,1,0.9363729
1,Unknown,0,1,0.9901944
1,Unknown,0,1,0.99140066
1,Unknown,0,1,0.995155
1,Unknown,0,1,0.995061
1,Unknown,0,1,0.9885105
1,Unknown,0,1,0.9953441
1,Unknown,0,1,0.9678563
1,Unknown,0,1,0.9957747
1,Unknown,0,1,0.9935974
1,Unknown,0,1,0.9448863
1,Unknown,0,1,0.97326964
1,Unknown,0,1,0.99347645
1,Unknown,0,1,0.98571604
1,Unknown,0,1,0.9945226
1,Unknown,0,1,0.9950309
1,Unknown,0,1,0.9904276
1,Unknown,0,1,0.9899693
1,Unknown,0,1,0.9843233
1,Unknown,0,1,0.99785787
1,Unknown,0,1,0.98606676
1,Unknown,0,1,0.95065176
1,Unknown,0,1,0.994334
1,Unknown,0,1,0.9837376
1,Unknown,0,1,0.97550416
1,Unknown,0,1,0.97590023
1,Unknown,0,1,0.9848632
1,Unknown,0,1,0.9801672
1,Unknown,0,1,0.9771409
1,Unknown,0,1,0.9655793
1,Unknown,0,1,0.9944471
1,Unknown,0,1,0.9951154
1,Unknown,0,1,0.9885129
1,Unknown,0,1,0.982131
1,Unknown,0,1,0.99446434
1,Unknown,0,1,0.98201364
1,Unknown,0,1,0.89571
1,Unknown,0,1,0.9849191
1,Unknown,0,1,0.9220716
1,Unknown,0,1,0.9926565
1,Unknown,0,1,0.99429613
1,Unknown,0,1,0.9892558
1,Unknown,0,1,0.9611573
1,Unknown,0,1,0.9872357
1,Unknown,0,1,0.9849017
1,Unknown,0,1,0.98914695
1,Unknown,0,1,0.9945985
1,Unknown,0,1,0.99482936
1,Unknown,0,1,0.9888775
1,Unknown,0,1,0.96498847
1,Unknown,0,1,0.98476726
1,Unknown,0,1,0.99619365
1,Unknown,0,1,0.98887897
1,Unknown,0,1,0.9766357
1,Unknown,0,1,0.99427444
1,Unknown,0,1,0.9933587
1,Unknown,0,1,0.9819479
1,Unknown,0,1,0.995116
1,Unknown,0,1,0.996132
1,Unknown,0,1,0.9823746
1,Unknown,0,1,0.99684733
1,Unknown,0,1,0.9649782
1,Unknown,0,1,0.9921256
1,Unknown,0,1,0.9919471
1,Unknown,0,1,0.98846185
1,Unknown,0,1,0.9848563
1,Unknown,0,1,0.99688077
1,Unknown,0,1,0.97692263
1,Unknown,0,1,0.98643064
1,Unknown,0,1,0.99197936
1,Unknown,0,1,0.9914028
1,Unknown,0,1,0.9964669
1,Unknown,0,1,0.9781553
1,Unknown,0,1,0.99636996
1,Unknown,0,1,0.9910458
1,Unknown,0,1,0.996376
1,Unknown,0,1,0.99189514
1,Unknown,0,1,0.9513027
1,Unknown,0,1,0.96673524
1,Unknown,0,1,0.9957468
1,Unknown,0,1,0.9952638
1,Unknown,0,1,0.99282247
1,Unknown,0,1,0.95949733
1,Unknown,0,1,0.97509176
1,Unknown,0,1,0.99177766
1,Unknown,0,1,0.9882713
1,Unknown,0,1,0.9941229
1,Unknown,0,1,0.98892957
1,Unknown,0,1,0.99259514
1,Unknown,0,1,0.96788925
1,Unknown,0,1,0.9911186
1,Unknown,0,1,0.9892329
1,Unknown,0,1,0.9960174
1,Unknown,0,1,0.99212813
1,Unknown,0,1,0.98152566
1,Unknown,0,1,0.9972168
1,Unknown,0,1,0.99368614
1,Unknown,0,1,0.9937303
1,Unknown,0,1,0.99038213
1,Unknown,0,1,0.9936685
1,Unknown,0,1,0.93004525
1,Unknown,0,1,0.9927209
1,Unknown,0,1,0.99047613
1,Unknown,0,1,0.9912134
1,Unknown,0,1,0.9881335
1,Unknown,0,1,0.9893911
1,Unknown,0,1,0.9943447
1,Unknown,0,1,0.98872584
